Date,Open,High,Low,Close,Volume
2023-09-12 12:00:00+00:00,26087.2,26580.0,25762.0,25825.8,279326.663
2023-09-13 00:00:00+00:00,25825.8,26246.2,25750.0,26184.7,144552.388
2023-09-13 12:00:00+00:00,26184.8,26400.0,26007.9,26209.9,190700.33
2023-09-14 00:00:00+00:00,26209.9,26536.7,26106.6,26431.5,144218.44
2023-09-14 12:00:00+00:00,26431.6,26880.0,26326.0,26510.3,236448.031
2023-09-15 00:00:00+00:00,26510.3,26691.5,26353.7,26415.3,92006.675
2023-09-15 12:00:00+00:00,26415.3,26890.0,26206.6,26591.1,159650.095
2023-09-16 00:00:00+00:00,26591.1,26763.5,26430.0,26510.7,96720.943
2023-09-16 12:00:00+00:00,26510.6,26610.0,26470.3,26546.9,43761.522
2023-09-17 00:00:00+00:00,26547.0,26614.3,26400.0,26553.9,55689.632
2023-09-17 12:00:00+00:00,26553.9,26598.7,26377.4,26514.2,58549.762
2023-09-18 00:00:00+00:00,26514.2,27235.0,26358.6,27184.7,211452.375
2023-09-18 12:00:00+00:00,27184.6,27397.0,26611.2,26749.9,261086.657
2023-09-19 00:00:00+00:00,26749.9,27470.0,26653.2,27224.3,173782.76
2023-09-19 12:00:00+00:00,27224.4,27480.0,26868.0,27196.0,259728.987
2023-09-20 00:00:00+00:00,27195.9,27381.0,26923.3,27085.4,138300.997
2023-09-20 12:00:00+00:00,27085.5,27297.9,26740.0,27107.7,210620.45
2023-09-21 00:00:00+00:00,27107.7,27149.0,26612.5,26722.7,147452.129
2023-09-21 12:00:00+00:00,26722.8,26769.8,26360.1,26552.6,170540.74
2023-09-22 00:00:00+00:00,26552.6,26737.7,26452.9,26630.0,89391.114
2023-09-22 12:00:00+00:00,26630.1,26688.2,26468.5,26566.7,84143.534
2023-09-23 00:00:00+00:00,26566.7,26606.2,26492.2,26562.5,29192.473
2023-09-23 12:00:00+00:00,26562.5,26620.6,26530.1,26563.1,28644.011
2023-09-24 00:00:00+00:00,26563.0,26604.1,26529.6,26587.6,22564.471
2023-09-24 12:00:00+00:00,26587.5,26739.9,26081.0,26232.4,124068.302
2023-09-25 00:00:00+00:00,26232.4,26327.2,25965.0,26064.6,133325.789
2023-09-25 12:00:00+00:00,26064.5,26440.0,25977.0,26290.5,135060.047
2023-09-26 00:00:00+00:00,26290.5,26388.0,26170.1,26262.4,66051.155
